number,title,inventors,pub_date,classifications,n_citations,cited_by,patent_citations,also_published_as,location
US1653103,Hose reel,John H Keys,1927-12-20,B;B65;B65H;B65H75;B65H75/00;B65H75/02;B65H75/34;B65H75/38;B65H75/40;B65H75/403;B;B65;B65H;B65H2220;B65H2701/00;B65H2701/30;B65H2701/33,15,DE1073791;US2475537;US2578159;US2871057;US2872143;US2911996;US3739985;US20080087756;US20070045502;US20080087755;US7360748;US7581705;US7658358;US20070144584;US8851413,,,
US1844993,Collapsible pontoon,Tomao Raymond,1932-02-16,B;B63;B63C;B63C1;B63C7/00;B63C7/26;B;B63;B63C;B63C1;B63C7/00;B63C7/06;B63C7/10,3,US2420384;US2487786;US2679224,,,
US1472640,Indirect-lighting unit,William A Dorey,1923-10-30,F;F21;F21S;F21S11;F21S13/00,5,US4059755;US6485170;US7284883;US20060158879;US20070279895,,,
US1778698,Obstetrical table,Walter Joseph,1930-10-14,A;A61;A61G;A61G13;A61G13/00;A61G13/0009,48,US2463400;US3027208;US5472401;US5337430;US5388294;US6668402;US8397846;US8240410;US7828092;US8051931;US7014000;US7090041;US6877572;US8267206;US7195253;US7273115;US20040159473;US20110035883;US7083012;US7407024;US6749034;US7018157;US6834402;US7428760;WO2003070145;US20050223491;US20040168254;US7150058;US7882582;US7886377;US8756726;US8474073;US8056162;US7789187;US20090222184;US8260517;US7953537;US20100242176;US8757308;US9265677;US20110179590;US8713727;US8677535;US8413270;US8745786;US8621688;US9173797;US9205009,,,
US1832953,Gauge structure,William P Watling;Bernard F Small,1931-11-24,G;G01;G01B;G01B1;G01B5/00;G01B5/24,4,US2463126;US2607127;US2982028;US4485559,,,
US1182904,Flexible shaft-coupling.,William P B Hamilton;Henry Voglesong,1916-05-16,F;F16;F16D;F16D1;F16D3/00;F16D3/02;F16D3/04;Y;Y10;Y10S;Y10S464;Y10S464/00;Y10S464/90;Y;Y10;Y10T;Y10T279;Y10T279/00;Y10T279/17;Y10T279/17017;Y10T279/17034,7,US4464142;US5022645;US5267903;US20050095158;US20090230825;US20120170974;US8628267,,,
US1637388,Tongs,Nelson John Anton,1927-08-02,B;B66;B66C;B66C1;B66C1/00;B66C1/10;B66C1/42;B66C1/58,1,US2436053,,,
US1678935,Aircraft with botative wings,Cierva Juan De La,1928-07-31,B;B64;B64C;B64C27;B64C27/00;B64C27/02;B64C27/021;B64C27/024,0,,,,
US1654063,Hatrack,Artemus M Yarbrough,1927-12-27,B;B60;B60R;B60R1;B60R7/00;B60R7/08;B60R7/10,1,US5092472,,,
US1148406,Die-stock and tap-wrench.,Edwin G Reid,1915-07-27,B;B23;B23B;B23B35;B23B39/00;B23B39/16;B23B39/20;B23B39/205;Y;Y10;Y10T;Y10T408;Y10T408/00;Y10T408/60,5,US2979742;US4111591;US5203652;US6921236;US20040086348,,,
US1924408,Radio direction finder apparatus,Leib August,1933-08-29,H;H01;H01Q;H01Q1;H01Q7/00;H01Q7/04,4,US2532138;US2657312;US4598296;USH1571,,,
US1951546,Billiard cue,Cassady James Lloyd,1934-03-20,A;A63;A63D;A63D1;A63D15/00;A63D15/08,0,,,,
US1616984,Two-piece demountable rim,Frank E Peterson,1927-02-08,B;B60;B60B;B60B21;B60B25/00;B60B25/04;B60B25/14,0,,,,
US1468089,Hook latch,Sonnenthal Irving,1923-09-18,A;A44;A44C;A44C1;A44C5/00;A44C5/18;A44C5/20;A44C5/2019;Y;Y10;Y10T;Y10T24;Y10T24/00;Y10T24/45;Y10T24/45225;Y10T24/45272;Y10T24/45288;Y10T24/45304;Y10T24/45382,0,,,,
US1561093,Feed mill,Lorren B Mccargar,1925-11-10,B;B02;B02C;B02C1;B02C18/00;B02C18/06;B02C18/14;B;B02;B02C;B02C1;B02C18/00;B02C18/06;B02C18/14;B02C2018/147,7,US2560837;US3062461;US3337141;US4230282;US4402464;US5240188;US5340034,,,
US1671592,Electrical water heater,Arthur J Kercher;Hicks William Wesley,1928-05-29,F;F24;F24H;F24H1;F24H1/00;F24H1/10;F24H1/101;F24H1/102,4,US2471609;US2618731;US3307017;US3400246,,,
US1757542,Side pinning machine,Edwin F Nickl;Ralph E Cleveland,1930-05-06,H;H01;H01J;H01J1;H01J9/00;H01J9/24;Y;Y10;Y10T;Y10T29;Y10T29/00;Y10T29/51;Y10T29/519,1,US2844979,,,
US1985120,Flushing apparatus for water closet systems,Joseph A Vogel,1934-12-18,E;E03;E03D;E03D1;E03D1/00;E03D1/02;E03D1/18;E03D1/183,1,US3577567,,,
US1561858,Binocular,Jacob Heinrich,1925-11-17,G;G02;G02B;G02B1;G02B23/00;G02B23/16;G02B23/18,4,US2428797;US3062100;DE970298;US5092075,,,
US1263716,Lacing-tip.,Frederick A Stevens,1918-04-23,A;A43;A43C;A43C1;A43C9/00;A43C9/06;Y;Y10;Y10T;Y10T24;Y10T24/00;Y10T24/37;Y10T24/3789;Y10T24/3795,0,,,,
US1908746,Process for the preparation of cellulose esters,Gault Henry;Angla Bernard Marius Robert,1933-05-16,C;C08;C08B;C08B1;C08B3/00;C08B3/08,0,,,,
US1819083,Phonograph reproducer,William H Edwards,1931-08-18,H;H04;H04R;H04R1;H04R21/00;H04R21/04,3,US2471601;US2472770;US2581066,,,
US1645549,Multioffice automatic telephone system,Smith Arthur Bessey,1927-10-18,H;H04;H04Q;H04Q1;H04Q3/00;H04Q3/0016,2,US2665338;US2804503,,FR565846;FR27808,
US1685106,Container,John D Thompson;Willoughby Victor,1928-09-25,B;B65;B65D;B65D81;B65D88/00;B65D88/02;B65D88/12,2,US2657088;US2901283,,,
US1214735,Burner.,William H Winslow,1917-02-06,A;A63;A63B;A63B37;A63B37/00;A63B37/0003;C;C21;C21D;C21D1;C21D1/00;C21D1/06;C21D1/09,0,,,,
US1355762,Safety-razor-blade-stropping handle,Kauneckas Antanas,1920-10-12,B;B24;B24D;B24D5;B24D15/00;B24D15/06;B24D15/10;B24D15/105,4,US5806189;WO1999000224;WO1999000224;US5940970,,,
US1510853,Game marker,Latz Harry,1924-10-07,A;A63;A63F;A63F1;A63F3/00;A63F3/00697;A;A63;A63F;A63F1;A63F3/00;A63F3/00895;A63F2003/00899;A63F2003/00911,4,US2485143;US3376042;USD761364;USD760843,,,
US1213925,Photographic paper.,Alfred C Mccloskey,1917-01-30,G;G03;G03C;G03C1;G03C1/00;G03C1/76;G03C1/775;G03C1/79,1,US3161510,,,
US1188200,Cigarette-case.,Jerome A Paquette,1916-06-20,B;B65;B65D;B65D81;B65D83/00;B65D83/08;B65D83/10,10,US2896816;US20050173450;US20050218198;US20070141199;US20070138035;US8061586;US20050236419;US20060078654;US20070134371;US20120024881,,,
US1490203,Dead-end terminal,James M Brown,1924-04-15,H;H01;H01B;H01B1;H01B17/00;H01B17/02;H01B17/12,1,US2790023,,,
US1903569,Electron tube,Kenneth W Jarvis;Russell M Blair,1933-04-11,H;H01;H01J;H01J1;H01J43/00;H01J43/04;H01J43/06;H01J43/18;H01J43/20,21,DE758215;DE764272;DE763126;DE767766;DE757332;DE763043;DE767499;DE749661;DE757311;DE767890;DE758355;DE744209;US2465342;US2424289;US2513260;US2430265;US2473031;DE1015947;DE1078240;US2903595;US3041481,,,
US1870626,Apparatus for flattening prints,Roy S Hopkins,1932-08-09,G;G03;G03D;G03D3;G03D15/00;G03D15/08,2,US4609517;US4892994,,,
US1989828,"Electrical system, apparatus, and method",Theodore J Smulski,1935-02-05,G;G01;G01K;G01K1;G01K5/00;G01K5/48;G01K5/56;G01K5/62,7,US2466703;US2558736;US2587384;US2972885;US2736883;US3293909;US3423608,,,
US1167041,Insulator-support.,Ralph C Boozer,1916-01-04,H;H01;H01B;H01B1;H01B17/00;H01B17/20,0,,,,
US1708575,Mechanism for truing and dressing grinding wheels,,1929-04-09,B;B24;B24B;B24B49;B24B53/00;B24B53/12;B24B53/14,0,,,,
US1925680,Sewage treating apparatus,John F Skinner,1933-09-05,B;B01;B01D;B01D1;B01D21/00;B01D21/18;B01D21/186;C;C02;C02F;C02F1;C02F3/00;C02F3/28;C02F3/2866;C02F3/2886,5,US2889929;DE1138712;US3251471;US4599168;US4599167,,,
US1968200,Equalizing bearing,Edgar E Greve,1934-07-31,E;E21;E21B;E21B15;E21B21/00;E21B21/02;F;F16;F16C;F16C17;F16C19/00;F16C19/22;F16C19/30;F;F16;F16C;F16C17;F16C19/00;F16C19/54;F;F16;F16C;F16C33;F16C41/00;F16C41/02,2,US2626842;US4832636,,,
US1894704,Illuminated sign,William B Piper,1933-01-17,G;G09;G09F;G09F1;G09F13/00;G09F13/26,1,US20100200371,,,
US1323552,Tray-turhing machine,,1919-12-02,H;H01;H01L;H01L21;H01L21/00;H01L21/67;H01L21/677;H01L21/67763;H01L21/67778;H01L21/67781,0,,,,
US1811882,Indexing table,Robert D Easton,1931-06-30,A;A47;A47B;A47B1;A47B11/00,3,US2476535;US2452291;US2586699,,,
US1101647,Advertising or display device.,Egbert S Lorimer,1914-06-30,G;G09;G09F;G09F1;G09F11/00;G09F11/23;Y;Y10;Y10T;Y10T74;Y10T74/00;Y10T74/19;Y10T74/19642;Y10T74/1967,1,US2492241,,,
US1281008,Irrigation device.,Charles Samuel Howard,1918-10-08,F;F16;F16L;F16L13;F16L27/00;Y;Y10;Y10T;Y10T137;Y10T137/00;Y10T137/402,6,US2706893;US3037356;US3701260;US3803851;US6575662;US20110064522,,,
US1550854,Railway-traffic-controlling apparatus,Herbert A Wallace,1925-08-25,B;B61;B61L;B61L1;B61L3/00;B61L3/16;B61L3/22;B61L3/221;B61L3/222,0,,,,
US1870752,Toy,Reihing Anthony,1932-08-09,A;A63;A63F;A63F1;A63F7/00;A63F7/22;A63F7/24;A63F7/2409;A;A63;A63F;A63F1;A63F7/00;A63F7/22;A63F7/36;A63F7/3622,2,US4319425;FR2608448,,,
US1969509,Safety razor,Hammer Samuel,1934-08-07,B;B26;B26B;B26B13;B26B21/00;B26B21/08;B26B21/14;B26B21/30;B26B21/32,3,US2753627;US2858606;US3276117,,,
US1286706,Stove attachment for gas-burners.,Henry Otto Messner,1918-12-03,A;A47;A47J;A47J45;A47J47/00;A47J47/14,0,,,,
US1824685,Preserving process,John W Pittock,1931-09-22,A;A23;A23J;A23J1;A23J1/00;A23J1/04;A23K10/22,4,US2568792;US3264116;US3906112;US4505936,,,
US1321816,Fobbst,,1919-11-18,B;B05;B05B;B05B1;B05B7/00;B05B7/02;B05B7/04;B05B7/0416;F;F23;F23D;F23D3;F23D11/00;F23D11/10,2,US3650474;US5174889,,,
US1878653,Electric coupling circuits,Harold A Wheeler,1932-09-20,H;H03;H03J;H03J1;H03J3/00;H03J3/02;H03J3/06;H;H03;H03H;H03H1;H03H7/00;H03H7/01;H03H7/0138;H03H7/0146,0,,,GB371697,
US1194465,Harry p,,1916-08-15,C;C01;C01D;C01D1;C01D9/00;C01D9/02,1,US5846501,,,
US1160851,Holder for books and magazines.,James Wright Connella,1915-11-16,A;A47;A47B;A47B17;A47B23/00;A47B23/04;A47B23/042,1,US2774177,,,
US1481920,Electric power system,Thomas J Mcgill,1924-01-29,H;H02;H02P;H02P1;H02P9/00;Y;Y10;Y10T;Y10T307;Y10T307/00;Y10T307/50;Y10T307/615;Y10T307/636;Y;Y10;Y10T;Y10T307;Y10T307/00;Y10T307/50;Y10T307/658;Y10T307/669,1,US2462624,,,
US1142528,Thermally-controlled valve.,William Howard Paine,1915-06-08,F;F16;F16K;F16K15;F16K17/00;F16K17/36;F16K17/38;F16K17/383;Y;Y10;Y10T;Y10T137;Y10T137/00;Y10T137/1624;Y10T137/1797;Y10T137/1819,0,,,,
US1489156,Fish lure,Henry E Russell,1924-04-01,A;A01;A01K;A01K83;A01K83/00;A01K83/06,3,US2591013;US2709317;US2780022,,,
US1109827,Pneumatic-despatch-tube apparatus.,Merton L Emerson,1914-09-08,B;B65;B65G;B65G51;B65G51/00;B65G51/04;B65G51/08,0,,,,
US1173078,Machine and appliance for cutting or forming screw-threads.,George Henry Alexander,1916-02-22,B;B23;B23G;B23G1;B23G1/00;B23G1/32;Y;Y10;Y10T;Y10T409;Y10T409/00;Y10T409/30;Y10T409/300056,0,,,,
US1934726,Modulating system,Harold J Mccreary,1933-11-14,H;H04;H04N;H04N1;H04N7/00;H04N7/04;H04N7/045,4,US2877452;US2817819;US3232191;US3678280,,,
US1229323,Meand for supporting the roofs of mine-entries.,James J Roby,1917-06-12,E;E21;E21D;E21D9;E21D11/00;E21D11/006,4,US4091628;US4146349;US20050257448;US7490440,,,
US1987492,Cooking utensil,Frederick D Reynolds,1935-01-08,A;A47;A47J;A47J45;A47J45/00;A47J45/06;A47J45/065,1,US5897021,,,
US1239771,Truck.,George Collis,1917-09-11,B;B62;B62B;B62B1;B62B5/00;B62B5/0083,12,US2547269;US2508661;US2785814;US2822944;US2836315;US2934228;US3529736;US5154562;US5678976;US7246986;US20040258509;US20120213622,,,
US1668395,Shaft lock for automobiles,Frank D Carpenter,1928-05-01,B;B60;B60R;B60R1;B60R25/00;B60R25/002;B60R25/003;B60R25/007;Y;Y10;Y10T;Y10T70;Y10T70/00;Y10T70/50;Y10T70/5611;Y10T70/5646;Y10T70/565;Y10T70/5655;Y10T70/5664;Y;Y10;Y10T;Y10T70;Y10T70/00;Y10T70/50;Y10T70/5611;Y10T70/5646;Y10T70/5673,3,US5896765;US7260963;US20050138977,,,
US1631534,Saw set,Johnson Axel,1927-06-07,B;B23;B23D;B23D45;B23D63/00;B23D63/02,1,US3661038,,,
US1757061,Liquid-level-indicating system,Jack D Sartakoff,1930-05-06,G;G01;G01F;G01F23;G01F23/00;G01F23/30;G01F23/32;G01F23/34;G01F23/345,4,US2669123;DE102004051148;DE102004051148;EP2444378,,,
US1510212,Device for opening stopped drainpipes,Bois Rhesa G Du,1924-09-30,E;E03;E03C;E03C1;E03C1/00;E03C1/12;E03C1/30;E03C1/304;E03C1/308,27,US2608421;US3038732;US3498333;US3863641;US4011100;US3865106;US3945378;FR2407303;US4354515;US4550751;US5247974;US5448795;US5894863;US6286172;US6481465;US20050000593;US7017612;US20040188472;US20080010767;US8240063;US6820636;US20090199922;US20130160884;US8800602;US20140366976;US9417153;US9015889,,,
US1168570,Draft-gear.,George W Schneider,1916-01-18,B;B61;B61G;B61G1;B61G7/00;B61G7/10,1,US2754979,,,
US1780219,Oil burner,Barrett James Joseph,1930-11-04,F;F23;F23D;F23D3;F23D5/00,2,US2513871;US2423079,,,
US1752073,Method of making enamel-ware articles,Jr Joseph Foster,1930-03-25,B;B21;B21D;B21D47;B21D53/00;B21D53/74,3,US2585961;US2571292;US20040200256,,,
US1567555,Float or raft for swimming purposes and the like,Straussler Nicholas,1925-12-29,B;B63;B63B;B63B1;B63B35/00;B63B35/73,12,US2638695;DE1042443;US2814057;US2994095;US3212109;US4926781;US5058522;US5571036;US7238073;US7232356;US20060003646;US20070151498,,,
US1249071,Insect-destroyer.,Emmanuel C Grover,1917-12-04,A;A01;A01M;A01M1;A01M5/00;A01M5/04,0,,,,
US1182115,Vehicle-spring.,George M Tew,1916-05-09,B;B60;B60G;B60G1;B60G11/00;B60G11/02;B60G11/04,0,,,,
US1263283,Bottom-dump car.,Oluf G Petersen,1918-04-16,B;B61;B61D;B61D1;B61D11/00,3,US2422136;US2508339;US2699734,,,
US1319838,Appabattis fob reducing bods and tubes,,1919-10-28,B;B21;B21D;B21D1;B21D11/00;B21D11/18,5,US2534185;US2667203;US2872832;DE1085125;US3035340,,,
US1186980,"Lace-curtain, drapery, and shade support.",Ernest F Farrell,1916-06-13,E;E06;E06B;E06B1;E06B9/00;E06B9/52;E06B9/54,0,,,,
US1651179,Record-card-controlled machine for sorting and the like,James W Bryce,1927-11-29,G;G06;G06K;G06K1;G06K13/00;G06K13/02;G06K13/08;G06K13/14,3,US2592260;US2814986;US2868115,,FR609595;DE453190;GB243362,
US1825968,Motor vehicle toy apparatus,Robert L Mapson,1931-10-06,A;A63;A63H;A63H17;A63H18/00;A63H18/12;Y;Y10;Y10S;Y10S104;Y10S104/00;Y10S104/01,4,US3120197;US3160733;US3760913;US5252021,,,
US1675761,Calendar clock,Martini Marco,1928-07-03,G;G04;G04B;G04B19;G04B19/00;G04B19/24;G04B19/243;G04B19/24346;G04B19/2436;G04B19/2438,0,,,,
US1969276,Merchandise handling system,Pevear Chase Keith,1934-08-07,B;B65;B65G;B65G1;B65G1/00;B65G1/02;B65G1/04;B65G1/06;B65G1/08;B;B65;B65G;B65G11;B65G13/00;B65G13/11;B65G13/12;B;B65;B65G;B65G39;B65G47/00;B65G47/52;B65G47/64;B65G47/644;B65G47/645;B65G47/647,12,US2509297;US2640580;US3057448;US3059747;US4164338;US4762457;US5046597;US5430994;US6095314;US20040168605;US7650843;US20050238467,,,
US1847525,Fastening inserting machine,Fred C Eastman,1932-03-01,A;A43;A43D;A43D25;A43D69/00;A43D69/12,0,,,,
US1627283,Juice-straining system for sugar-cane mills,William G Hall,1927-05-03,C;C13;C13B;C13B5;C13B10/00;C13B10/02;C13B10/04,1,US3561351,,,
US1962278,Silo door structure,Kruger Guss Oscar,1934-06-12,B;B65;B65D;B65D81;B65D90/00;B65D90/54,1,US2927665,,,
US1824617,Pile driving apparatus,Gustave M Nell,1931-09-22,E;E02;E02D;E02D1;E02D7/00;E02D7/02;E02D7/06;E02D7/10;E;E02;E02D;E02D1;E02D13/00;E02D13/10,0,,,,
US1371819,Tractor,Frank W Smith,1921-03-15,B;B60;B60P;B60P1;B60P3/00;B60P3/42,4,US4540377;US6101953;US7815004;US8132637,,,
US1518827,Towel-wrapping machine,Thomas D Thomas,1924-12-09,B;B65;B65H;B65H45;B65H45/00;B65H45/02;B65H45/06;B65H45/10;B65H45/101,0,,,,
US1068646,"Process for the recovery of gold and silver from antimonial, arsenical, and other gold-bearing ores.",James Gitsham,1913-07-29,C;C22;C22B;C22B11/00;C22B11/08,1,US3321303,,,
US1134440,Stabilizing apparatus.,Alexander S Chessin,1915-04-06,G;G01;G01C;G01C1;G01C21/00;G01C21/10;G01C21/12;G01C21/16;G01C21/18;Y;Y10;Y10T;Y10T74;Y10T74/00;Y10T74/12;Y10T74/1218;Y;Y10;Y10T;Y10T74;Y10T74/00;Y10T74/12;Y10T74/1229,1,US5839386,,,
US1122364,Stay-bolt-cutter clamp.,Walter Brown,1914-12-29,B;B23;B23D;B23D15;B23D21/00;B23D21/06;B23D21/08,2,US2526955;US3174257,,,
US1564739,Tractor,Sidney B Winn,1925-12-08,B;B62;B62D;B62D47;B62D53/00;B62D53/04;B62D53/08;B62D53/0857,9,US2794650;US3052312;US3083781;US20030047907;US20030047906;US7416204;US20080265545;US20100244406;US20040021290,,,
US1330103,Plate-valve for blowing-engines and the like,Watters Joseph Henry,1920-02-10,F;F16;F16K;F16K15;F16K15/00;F16K15/02;F16K15/08;F16K15/10;Y;Y10;Y10T;Y10T137;Y10T137/00;Y10T137/7722;Y10T137/7837;Y10T137/7838;Y10T137/7839;Y;Y10;Y10T;Y10T137;Y10T137/00;Y10T137/7722;Y10T137/7837;Y10T137/7904;Y10T137/7922;Y10T137/7929;Y10T137/7935,0,,,,
US1546052,Door lock and holder,Charles R Widell,1925-07-14,E;E05;E05C;E05C1;E05C17/00;E05C17/02;E05C17/04;E05C17/12;E05C17/24;Y;Y10;Y10T;Y10T292;Y10T292/00;Y10T292/28;Y10T292/299,3,US4579477;FR2694780;WO1994009237,,,
US1539305,Valve,Joseph J Dunne,1925-05-26,F;F16;F16K;F16K25;F16K31/00;F16K31/44;F16K31/50,2,US2658716;US3652055,,,
US1418070,Kyjuple,,1922-05-30,B;B60;B60B;B60B1;B60B3/00;B60B3/08,1,US5470133,,,
US1954636,Electrolytic condenser,Lilienfeld Julius Edgar,1934-04-10,H;H01;H01G;H01G1;H01G9/00;Y;Y10;Y10S;Y10S220;Y10S220/00;Y10S220/27,4,US3822397;US20080150189;US7789651;US8900500,,,
US1988804,Adjustable standing boot jack,Fred P Meyer,1935-01-22,A;A47;A47G;A47G25;A47G25/00;A47G25/80,0,,,,
US1781168,Die-casting machine,Edgar N Dollin;Conrad C Jacobson,1930-11-11,B;B22;B22D;B22D11;B22D17/00;B22D17/02;B22D17/06,5,US2856656;US2553946;US2582029;US2634468;US2620528,,,
US1897569,Safety shoe heel clamp,Ambrose W Bellavance;Levy Harry,1933-02-14,A;A43;A43D;A43D25;A43D83/00;A;A43;A43D;A43D25;A43D81/00,2,US2953796;US20110028921,,,
US1072451,Rotary file-cabinet.,James P Harrington;Edward L Byrne,1913-09-09,B;B42;B42F;B42F7;B42F7/00;B42F7/14,2,US2480445;US2463644,,,
US1619492,Measuring and dispensing pump,Spaeth Charles,1927-03-01,F;F16;F16N;F16N1;F16N13/00;F16N13/02;F16N13/06;F16N13/08,9,US2570359;US2958871;US6047846;US6223930;US5799834;US5853113;US5921441;US20130105498;US8523003,,,
US1074499,Shock-absorber for aeroplanes.,Wesley N Ensign,1913-09-30,B;B64;B64C;B64C21;B64C25/00;B64C25/32;B64C25/58;B64C25/60,2,US2951558;US20050261811,,,
US1731981,Rectifier for alternating currents,Clarence E Ogden,1929-10-15,H;H02;H02M;H02M1;H02M7/00;H02M7/02;H02M7/30;H02M7/32;H02M7/36,0,,,,
US1897084,Ink ribbon feed mechanism,Thomas Arthur,1933-02-14,B;B41;B41J;B41J31;B41J33/00;B41J33/14;B41J33/40,0,,,FR719893,
US1410941,Mechanical indexing means,Mack James Edward,1922-03-28,B;B42;B42F;B42F7;B42F17/00,0,,,,
US1471920,Poultry feeder,Emery M Robinson,1923-10-23,A;A01;A01K;A01K31;A01K39/00;A01K39/01;A01K39/014,2,US2534442;US3256861,,,
US1723448,Buffer mechanism for diaphragm face plates,Arthur E Small,1929-08-06,B;B61;B61D;B61D17;B61D17/00;B61D17/04;B61D17/20,0,,,,
US1196742,Condenser system and vacuum-pump.,Michael Riesner,1916-08-29,F;F04;F04B;F04B25;F04B25/00;F04B25/005,0,,,,
US1352035,Farm-derrick,Raymond A Smith,1920-09-07,B;B66;B66C;B66C17;B66C19/00;B66C19/02,5,US3339901;US3304058;WO2009103986;US20110132861;US8739990,,,
US1343724,Paper package and closure therefor,Edwin F Hulbert,1920-06-15,B;B65;B65D;B65D39;B65D43/00;B65D43/02;B65D43/0202;B65D43/0214;B65D43/022;B;B65;B65D;B65D2201;B65D2543/00;B65D2543/00009;B65D2543/00018;B65D2543/00064;B65D2543/00074;B65D2543/00092;B;B65;B65D;B65D2201;B65D2543/00;B65D2543/00009;B65D2543/00018;B65D2543/00259;B65D2543/00268;B;B65;B65D;B65D2201;B65D2543/00;B65D2543/00009;B65D2543/00444;B65D2543/00481;B65D2543/0049;B65D2543/00509;B;B65;B65D;B65D2201;B65D2543/00;B65D2543/00009;B65D2543/00444;B65D2543/00481;B65D2543/00537;B;B65;B65D;B65D2201;B65D2543/00;B65D2543/00009;B65D2543/00444;B65D2543/00481;B65D2543/00555,4,US2707588;US2836006;US2772043;US4692132,,,
US1899501,Cable for communication circuits,Gabriel Wilhelm,1933-02-28,H;H01;H01B;H01B1;H01B11/00;H01B11/02;H01B11/12;H01B11/14,2,US2507358;US3219951,,BE371462;FR698068;GB357657,
US1106254,Shade-holder.,George B Thomas,1914-08-04,F;F21;F21V;F21V15;F21V17/00;F21V17/06,0,,,,
US1306149,Carrying-bag handle,,1919-06-10,B;B65;B65D;B65D27;B65D33/00;B65D33/06;B65D33/08,2,US3027066;US5180191,,,
US1633886,Sele-sebving store,,1927-06-28,A;A47;A47F;A47F1;A47F10/00;A47F10/02,2,US2980211;EP0324216,,,
US1233714,Seamless stocking.,Robert W Scott,1917-07-17,D;D04;D04B;D04B1;D04B1/00;D04B1/22;D04B1/24;D04B1/26,4,US2474894;US2709353;US3137950;US3492746,,,
US1184848,Intermittent-operating mechanism.,Edward F Geiger,1916-05-30,F;F16;F16H;F16H31/00;F16H31/003;F16H31/005;Y;Y10;Y10T;Y10T74/00;Y10T74/15;Y10T74/1526;Y10T74/1529,3,US2643552;US3147632;US9468895,,,
US1986261,Aircraft machine-gun camera,John P Gaty,1935-01-01,F;F41;F41J;F41J1;F41J5/00;F41J5/10,0,,,,
US1685840,Torque-equalizing system,Bois Alexander Dawes Du,1928-10-02,F;F16;F16D;F16D1;F16D3/00;F16D3/80,9,US2638332;US2548195;US2659221;US2730877;US3136143;US3212294;US3210962;US3301010;DE2528774,,,
US1302575,Supporting mechanism for brakes.,Ormah R Mitchell,1919-05-06,B;B61;B61H;B61H1;B61H13/00;B61H13/34;B61H13/36,0,,,,
US1312499,Win holt,,1919-08-05,F;F42;F42B;F42B1;F42B10/00;F42B10/32;F42B10/48;F42B10/56,4,US3498220;US3442474;US4005656;US5347931,,,
US1097102,Trundling toy.,Albert Kounovsky,1914-05-19,B;B62;B62B;B62B1;B62B3/00;B62B3/001,1,US4765636,,,
US1609028,Damper-operating device,Joseph E Mcginness,1926-11-30,F;F23;F23L;F23L1;F23L13/00,0,,,,
US1205294,Liquid-measuring apparatus.,Axel B Wallem,1916-11-21,F;F16;F16K;F16K25;F16K31/00;F16K31/12;F16K31/18;F16K31/20;Y;Y10;Y10T;Y10T137;Y10T137/00;Y10T137/7287;Y10T137/7303;Y;Y10;Y10T;Y10T137;Y10T137/00;Y10T137/8593;Y10T137/86187;Y10T137/86228,2,US3527251;US3659623,,,
US1966825,Motor wheel construction,Philip M Miller,1934-07-17,B;B60;B60B;B60B1;B60B1/00,1,US6913323,,,
US1898984,Sheathing driver,John C Curtis,1933-02-21,E;E02;E02D;E02D1;E02D13/00;E02D13/10,0,,,,
US1755892,Production of aqueous rubber dispersions,Pratt William Beach,1930-04-22,C;C08;C08J;C08J3;C08J3/00;C08J3/02;C08J3/03;C;C08;C08J;C08J2301;C08J2321/00;Y;Y10;Y10S;Y10S524;Y10S524/00;Y10S524/925;Y10S524/926,0,,,,
US1219144,Repeater for talking-machines.,John Para,1917-03-13,G;G11;G11B;G11B3;G11B3/00;G11B3/02;G11B3/08;G11B3/095;G11B3/0952;G11B3/0955,1,US4027887,,,
US1384542,Art of and apparatus for forming gear-teeth and the like,Henry J Schmick,1921-07-12,B;B23;B23F;B23F1;B23F23/00;B23F23/12;B23F23/1237;B;B23;B23F;B23F1;B23F11/00;Y;Y10;Y10T;Y10T409;Y10T409/00;Y10T409/10;Y10T409/109063;Y;Y10;Y10T;Y10T409;Y10T409/00;Y10T409/10;Y10T409/10954;Y;Y10;Y10T;Y10T409;Y10T409/00;Y10T409/10;Y10T409/109699,1,US3693499,,,
US1390578,Tractor gang-plow,Nichols William Hiram,1921-09-13,A;A01;A01B;A01B3;A01B3/00;A01B3/36;A01B3/38,3,US2704496;US2704016;US2811911,,,
US1034995,Converter-valve.,Prime Edward Gannon,1912-08-06,F;F27;F27D;F27D1;F27D1/00;F27D1/16;C;C21;C21B;C21B3;C21B7/00;C21B7/16;C21B7/163;Y;Y10;Y10S;Y10S137;Y10S137/00;Y10S137/901,12,US2487969;US2631603;US2914036;US2968075;US3217743;US3328016;US5261895;US5356394;US5397314;US20050253315;US7364690;US8813849,,,
US1528525,Ball bearing,Bosnyakovits Joseph,1925-03-03,F;F16;F16C;F16C17;F16C19/00;F16C19/02;F16C19/14;F16C19/16;F16C19/163;F16C19/166;F;F16;F16C;F16C17;F16C19/00;F16C19/49;F;F16;F16C;F16C33;F16C33/00;F16C33/30;F16C33/38;F16C33/3837;F16C33/3862;F;F16;F16C;F16C33;F16C33/00;F16C33/30;F16C33/38;F16C33/42;F16C33/422;F16C33/427,1,DE3330535,,,
